Word,Tag,Lemma,CorrectWord
A.,nkee-s,A.,A.
f,nhee,f,í
eameinuðu,lheþsf,eameinaður,sameinuðu
þingi,nheþ,þing,þingi
.,.,.,.
,,,
Árið,nheog,ár,Árið
1960,ta,1960,1960
",",",",",",","
mánudaginn,nkeog,mánudagur,mánudaginn
10.,ta,10.,10.
október,nken,október,október
",",",",",",","
var,sfg3eþ,vera,var
átttugasta,lhenve,átttugur,átttugasta
og,c,og,og
fyrsta,lhenve,fyrr,fyrsta
löggefandi,lkenof,löggefandi,löggefandi
Alþingi,nhen-s,Alþingi,Alþingi
sett,sþghen,setja,sett
í,ao,í,í
Reykjavik,nkeo-s,Reykjavik,Reykjavík
.,.,.,.
,,,
Er,c,er,Er
það,fahen,það,það
sextugasta,lhenve,sextugur,sextugasta
og,c,og,og
þriðja,lheovf,þriðji,þriðja
aðalþing,nheo,aðalþing,aðalþing
f,lhenof,f,í
röðinni,nveþg,röð,röðinni
",",",",",",","
en,c,en,en
nítugasta,lvenve,nítugur,nítugasta
og,c,og,og
sjötta,lvenvf,sjötti,sjötta
samkoma,nven,samkoma,samkoma
frá,aþ,frá,frá
því,fpheþ,það,því
",",",",",",","
er,c,er,er
Alþingi,nhen-s,Alþingi,Alþingi
var,sfg3eþ,vera,var
endurreist,sþghen,endurreisa,endurreist
.,.,.,.
,,,
Þingmenn,nkfn,þingmaður,Þingmenn
komu,sfg3fþ,koma,komu
saman,aa,saman,saman
í,aþ,í,í
alþingishúsinu,nheþg,alþingishús,alþingishúsinu
kl.,nveng,kl.,kl.
1.15,ta,1.15,1.15
miðdegis,nhee,miðdegi,miðdegis
og,c,og,og
gengu,sfg3fþ,ganga,gengu
þaðan,aa,þaðan,þaðan
til,ae,til,til
guðsþjónustu,nvee,guðsþjónusta,guðsþjónustu
i,e,i,í
dómkirkjunni,nveþg,dómkirkja,dómkirkjunni
kl.,nveng,kl.,kl.
1.30,ta,1.30,1.30
miðdegis,nhee,miðdegi,miðdegis
.,.,.,.
,,,
Alfreð,nken-s,Alfreð,Alfreð
Gislasori,nken-s,Gislasori,Gíslason
",",",",",",","
8.,ta,8.,8.
landsk.,lkensf,landsk.,landsk.
þm.,lkensf,þm.,þm.
2,ta,2,2
.,.,.,.
,,,
Ágúst,nken-s,Ágúst,Ágúst
Þorbaidsson,nken-s,Þorbaidsson,Þorvaldsson
",",",",",",","
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
Eystefnn,nkeng,eystefnn,Eysteinn
Jónsson,nken-s,Jónsson,Jónsson
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Gisli,nken,gisli,Gísli
Jónsson,nken-s,Jónsson,Jónsson
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Gylfi,nken,gylfi,Gylfi
Þ.,nkee-s,Þ.,Þ.
Gislason,nken-s,Gislason,Gíslason
",",",",",",","
4.,ta,4.,4.
þm.,lheþsf,þm.,þm.
,,,
Haildór,nken,haildór,Halldór
Ásgrímsson,nken-s,Ásgrímsson,Ásgrímsson
",",",",",",","
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
Olafur,nkeo,olafur,Ólafur
Thors,nkee-s,Thor,Thors
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Forsetí,nhen,forsetí,Forseti
Íelands,nkee-s,Íeland,Íslands
setnr,lheosm,setnr,setur
þingið,nheog,þing,þingið
.,.,.,.
,,,
Þá,aa,þá,Þá
er,sfg3en,vera,er
þingmenn,nkfn,þingmaður,þingmenn
höfðu,sfg3fþ,hafa,höfðu
skipað,ssg,skipa,skipað
sér,fpkfþ,sig,sér
til,ae,til,til
saetis,nkee,saetir,sætis
",",",",",",","
kom,sfg3eþ,koma,kom
forseti,nken,forseti,forseti
Islands,nhee-s,Island,Íslands
",",",",",",","
Ásgeir,nken-s,Ásgeir,Ásgeir
Ásgeirsson,nken-s,Ásgeirsson,Ásgeirsson
",",",",",",","
inn,aa,inn,inn
i,e,i,í
salinn,nkeog,salur,salinn
og,c,og,og
gekk,sfg3eþ,ganga,gekk
til,ae,til,til
ræðustóls,nkee,ræðustóll,ræðustóls
.,.,.,.
,,,
Gizur,nken,gizur,Gizur
Bergsteinsson,nken-s,Bergsteinsson,Bergsteinsson
:,:,:,.
Friðjón,nken-s,Friðjón,Friðjón
Skarphéðinsson,nken-s,Skarphéðinsson,Skarphéðinsson
.,.,.,.
,,,
Var,sfg3eþ,vera,Var
tekið,sþghen,taka,tekið
undir,ao,undir,undir
þau,fahfo,það,þau
orð,nhfo,orð,orð
með,aþ,með,með
ferföldu,lveþvf,ferfaldur,ferföldu
húrrahrópl,nveþ,húrrahrópl,húrrahrópi
.,.,.,.
],],],]
Samkvæmt,aþ,samkvæmt,Samkvæmt
1.,ta,1.,1.
gr.,nveþ,gr.,gr.
þingskapa,nhfe,þingsköp,þingskapa
ber,sfg3en,bera,ber
nú,aa,nú,nú
aldursforseta,nkeo,aldursforseti,aldursforseta
að,cn,að,að
stjórna,sng,stjórna,stjórna
þingfundi,nkeþ,þingfundur,þingfundi
",",",",",",","
þar,aa,þar,þar
til,aa,til,til
kosning,nven,kosning,kosning
forseta,nkee,forseti,forseta
sameinaðs,lheesf,sameinaður,sameinaðs
þings,nhee,þing,þings
hefur,sfg3en,hafa,hefur
farið,ssg,fara,farið
fram,aa,fram,fram
.,.,.,.
,,,
Forseti,nken,forseti,Forseti
fslands,nhee,fsland,Íslands
tók,sfg3eþ,taka,tók
sér,fpkeþ,sig,sér
sæti,nheo,sæti,sæti
í,aþ,í,í
þingsalnum,nkeþg,þingsalur,þingsalnum
",",",",",",","
en,c,en,en
aldursforseti,nken,aldursforseti,aldursforseti
",",",",",",","
Gísli,nken-s,Gísli,Gísli
Jónsson,nken-s,Jónsson,Jónsson
",",",",",",","
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
Minning,nven,minning,Minning
látlnna,nkfe,látlnni,látinna
fyrrv.,sbg2en,fyrrv.,fyrrv.
þlngmanna,nkfo,þlngmanni,þingmanna
.,.,.,.
,,,
Aldursforseti,nken,aldursforseti,Aldursforseti
(,(,(,(
GíslJ,nken-s,Gíslj,GíslJ
),),),)
:,:,:,:
Áður,aa,áður,Áður
en,c,en,en
þingstörf,nhfn,þingstarf,þingstörf
hefjast,sfm3fn,hefja,hefjast
",",",",",",","
vil,sfg1en,vilja,vil
ég,fp1en,ég,ég
minnast,snm,minna,minnast
tveggja,tfkfe,tveir,tveggja
manna,nkfe,maður,manna
",",",",",",","
sem,ct,sem,sem
sæti,nhfn,sæti,sæti
hafa,sfg3fn,hafa,hafa
átt,ssg,eiga,átt
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
og,c,og,og
látist,ssm,láta,látist
hafa,sfg3fn,hafa,hafa
",",",",",",","
eftir,aa,eftir,eftir
að,aþ,að,að
siðasta,sng,siður,síðasta
þingi,nheþ,þing,þingi
var,sfg3eþ,vera,var
slitið,sþghen,slíta,slitið
",",",",",",","
þeirra,fphfe,það,þeirra
Helga,nkee-s,Helgi,Helga
Jónassonar,nkee-s,Jónasson,Jónassonar
læknis,nkee,læknir,læknis
og,c,og,og
Péturs,nkee-s,Pétur,Péturs
Hannessonar,nkee-s,Hannesson,Hannessonar
póst-,nkeo,póst-,póst-
og,c,og,og
símstjóra,nkeo,símstjóri,símstjóra
.,.,.,.
,,,
Hann,fpken,hann,Hann
lauk,sfg3eþ,ljúka,lauk
stúdentsprófi,nheþ,stúdentspróf,stúdentsprófi
frá,aþ,frá,frá
menntaskólanum,nkeþg,menntaskóli,menntaskólanum
í,aþ,í,í
Reykjavík,nveþ-s,Reykjavík,Reykjavík
árið,nheog,ár,árið
1916,ta,1916,1916
og,c,og,og
embættisprófi,nheþ,embættispróf,embættisprófi
I,ta,I,í
læknisfræði,nveo,læknisfræði,læknisfræði
við,ao,við,við
Háskóla,nkeo-s,Háskóli,Háskóla
Íslands,nhee-s,Ísland,Íslands
1922,ta,1922,1922
.,.,.,.
,,,
Hann,nken-s,Hann,Hann
dvaldist,sfm3eþ,dvelja,dvaldist
um,ao,um,um
missirisskeið,nheo,missirisskeið,missirisskeið
1922-1923,ta,1922-1923,1922--1923
við,ao,við,við
störf,nhfo,starf,störf
í,aþ,í,í
sjúkrahúsum,nhfþ,sjúkrahús,sjúkrahúsum
í,aþ,í,í
Kaupmannahöfn,nveþ-s,Kaupmannahöfn,Kaupmannahöfn
",",",",",",","
en,c,en,en
var,sfg3eþ,vera,var
að,aþ,að,að
öðru,foheþ,annar,öðru
leyti,nheþ,leyti,leyti
staðgöngumaður,nken,staðgöngumaður,staðgöngumaður
héraðslæknisins,nkeeg,héraðslæknir,héraðslæknisins
í,aþ,í,í
Rangárhéraði,nveþ-s,Rangárhéraði,Rangárhéraði
1922---1925,ta,1922---1925,1922--1925
.,.,.,.
,,,
Hann,fpken,hann,Hann
sat,sfg3eþ,sitja,sat
á,aþ,á,á
Stórólfshvoli,nheþ-s,Stórólfshvol,Stórólfshvoli
og,c,og,og
rak,sfg3eþ,reka,rak
þar,aa,þar,þar
stórbú,nheo,stórbú,stórbú
jafnframt,aþ,jafnframt,jafnframt
læknís,nkeþ,læknís,læknis
störfum,nhfþ,starf,störfum
sínum,fehfþ,sinn,sínum
.,.,.,.
,,,
Hann,fpken,hann,Hann
var,sfg3eþ,vera,var
þingmaður,nken,þingmaður,þingmaður
Rangæinga,nkfe-s,Rangæingur,Rangæinga
á,aþ,á,á
árunum,nhfþg,ár,árunum
1937-1956,ta,1937-1956,1937--1956
",",",",",",","
sat,sfg3eþ,sitja,sat
á,aþ,á,á
24,ta,24,24
þingum,nhfþ,þing,þingum
alls,aa,alls,alls
.,.,.,.
,,,
Í,ao,í,Í
tryggingaráð,nheo,tryggingaráð,tryggingaráð
var,sfg3eþ,vera,var
hann,fpken,hann,hann
skipaður,sþgken,skipa,skipaður
1938,ta,1938,1938
og,c,og,og
áttí,nhen,áttí,átti
þar,aa,þar,þar
sæti,nhen,sæti,sæti
til,ae,til,til
æviloka,nhfe,ævilok,æviloka
",",",",",",","
var,sfg3eþ,vera,var
formaður,nken,formaður,formaður
þess,fphee,það,þess
frá,aþ,frá,frá
1954,ta,1954,1954
.,.,.,.
,,,
Síðustu,lhfove,síðari,Síðustu
æviár,nhfo,æviár,æviár
sin,lhfosf,sinn,sín
átti,sfg3eþ,eiga,átti
hann,fpken,hann,hann
heimili,nheo,heimili,heimili
í,aþ,í,í
Reykjavík,nveþ-s,Reykjavík,Reykjavík
.,.,.,.
,,,
Hann,fpken,hann,Hann
sýndi,sfg3eþ,sýna,sýndi
djörfung,nveo,djörfung,djörfung
og,c,og,og
þrótt,nkeo,þróttur,þrótt
í,aþ,í,í
löngunn,nken,löngunn,löngum
og,c,og,og
erfiðum,lhfþsf,erfiður,erfiðum
ferðalögum,nhfþ,ferðalag,ferðalögum
og,c,og,og
hlaut,sfg3eþ,hljóta,hlaut
vinsældir,nvfn,vinsæld,vinsældir
meðal,ae,meðal,meðal
héraðsbúa,nkee,héraðsbúi,héraðsbúa
fyrir,ao,fyrir,fyrir
læknisstörf,nhfo,læknisstarf,læknisstörf
sín,fehfo,sinn,sín
.,.,.,.
,,,
Pétur,nken-s,Pétur,Pétur
Hannesson,nken-s,Hannesson,Hannesson
fæddist,sfm3eþ,fæða,fæddist
á,aþ,á,á
Skiðastöðum,nkfþ-s,Skiðastaðir,Skíðastöðum
i,e,i,í
Lýtingsstaðahreppi,nkeþ-s,Lýtingsstaðahreppur,Lýtingsstaðahreppi
í,aþ,í,í
Skagafirði,nkeþ-s,Skagafjörður,Skagafirði
17.,ta,17.,17.
júní,nkeþ,júní,júní
1893,ta,1893,1893
.,.,.,.
,,,
Póst-,nven-s,Póst-,Póst-
og,c,og,og
simstjóri,nken,simstjóri,símstjóri
á,aþ,á,á
Sauðárkróki,nkeþ-s,Sauðárkrókur,Sauðárkróki
var,sfg3eþ,vera,var
hann,fpken,hann,hann
1948-1958,ta,1948-1958,1948--1958
.,.,.,.
,,,
Hann,fpken,hann,Hann
átti,sfg3eþ,eiga,átti
sæti,nheo,sæti,sæti
í,aþ,í,í
sýslunefnd,nveþ,sýslunefnd,sýslunefnd
og,c,og,og
bæjarstjórn,nveþ,bæjarstjórn,bæjarstjórn
Sauðárkróks,nkee-s,Sauðárkrókur,Sauðárkróks
",",",",",",","
var,sfg3eþ,vera,var
forseti,nken,forseti,forseti
bæjarstjórnar,nvee,bæjarstjórn,bæjarstjórnar
1956---1958,ta,1956---1958,1956--1958
.,.,.,.
,,,
Starf,nhen,starf,Starf
hans,fpkee,hann,hans
var,sfg3eþ,vera,var
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
tengt,sþghen,tengja,tengt
Sauðárkróki,nkeþ-s,Sauðárkrókur,Sauðárkróki
og,c,og,og
öðrum,fovfþ,annar,öðrum
byggðum,nvfþ,byggð,byggðum
Skagafjarðarsýslu,nvee-s,Skagafjarðarsýsla,Skagafjarðarsýslu
:,:,:,.
Hann,nken-s,Hann,Hann
var,sfg3eþ,vera,var
kominn,sþgken,koma,kominn
af,aþ,af,af
skagfirskum,lvfþsf,skagfirskur,skagfirskum
bændaættum,nvfþ,bændaætt,bændaættum
",",",",",",","
unni,sfg3eþ,unna,unni
Skagafirði,nkeþ-s,Skagafjörður,Skagafirði
og,c,og,og
vann,sfg3eþ,vinna,vann
héraði,nheþ,hérað,héraði
sínu,feheþ,sinn,sínu
og,c,og,og
sýslungum,nkfþ,sýslungi,sýslungum
af,aþ,af,af
dugnaði,nkeþ,dugnaður,dugnaði
og,c,og,og
samviskusemi,nveþ,samviskusemi,samviskusemi
í,aþ,í,í
fjölmðrgum,lhfþsf,fjölmðrgur,fjölmörgum
trúnaðarstörfum,nhfþ,trúnaðarstarf,trúnaðarstörfum
.,.,.,.
,,,
Hann,fpken,hann,Hann
var,sfg3eþ,vera,var
listhneigður,lkensf,listhneigður,listhneigður
og,c,og,og
verkhagur,nken,verkhagur,verkhagur
og,c,og,og
átti,sfg3eþ,eiga,átti
gó5an,lkeosf,gó5ur,góðan
þátt,nkeo,þáttur,þátt
í,aþ,í,í
félagslífi,nheþ,félagslíf,félagslífi
heimabyggðar,nvee,heimabyggð,heimabyggðar
sinnar,fevee,sinn,sinnar
.,.,.,.
,,,
Skagfirðingur,nken,skagfirðingur,Skagfirðingur
",",",",",",","
sem,ct,sem,sem
hafði,sfg3eþ,hafa,hafði
náin,lhfosf,náinn,náin
kynni,nhfo,kynni,kynni
af,aþ,af,af
Pétri,nkeþ-s,Pétur,Pétri
Hannessyni,nkeþ-s,Hannesson,Hannessyni
",",",",",",","
lýsir,sfg3en,lýsa,lýsir
honum,fpkeþ,hann,honum
í,aþ,í,í
minningarorðum,nhfþ,minningarorð,minningarorðum
á,ao,á,á
þessa,faveo,þessi,þessa
leið,nveo,leið,leið
:,:,:,:
„,nkeo,„ur,„
Pétur,nkeo-s,Pétur,Pétur
Hannesson,nken-s,Hannesson,Hannesson
var,sfg3eþ,vera,var
hár,lkensf,hár,hár
maður,nken,maður,maður
vexti,nkeþ,vöxtur,vexti
og,c,og,og
karlmannlegur,lkensf,karlmannlegur,karlmannlegur
",",",",",",","
friður,nken,friður,fríður
sýnum,nvfþ,sýn,sýnum
og,c,og,og
allur,foken,allur,allur
hinn,faken,hinn,hinn
gjörvilegasti,lkenve,gjörvilegur,gjörvilegasti
.,.,.,.
,,,
Landhelglsmálíð,nven,landhelglsmálíð,Landhelgismálið
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
heldur,aam,heldur,heldur
